,date,count,temp,rain,festivity
180668,2019-02-26 12:30:00,6,12.76,0,0.0
180669,2019-02-26 12:45:00,4,12.76,0,0.0
180670,2019-02-26 13:00:00,12,12.76,0,0.0
180671,2019-02-26 13:15:00,12,12.76,0,0.0
180672,2019-02-26 13:30:00,4,12.76,0,0.0
180673,2019-02-26 13:45:00,8,12.76,0,0.0
180674,2019-02-26 14:00:00,4,12.76,0,0.0
180675,2019-02-26 14:15:00,4,12.76,0,0.0
180676,2019-02-26 14:30:00,0,12.76,0,0.0
180677,2019-02-26 14:45:00,10,12.76,0,0.0
180678,2019-02-26 15:00:00,10,12.76,0,0.0
180679,2019-02-26 15:15:00,4,12.76,0,0.0
180680,2019-02-26 15:30:00,4,12.76,0,0.0
180681,2019-02-26 15:45:00,4,12.76,0,0.0
180682,2019-02-26 16:00:00,4,12.76,0,0.0
180683,2019-02-26 16:15:00,4,12.76,0,0.0
180684,2019-02-26 16:30:00,0,12.76,0,0.0
180685,2019-02-26 16:45:00,4,12.76,0,0.0
180686,2019-02-26 17:00:00,4,12.76,0,0.0
180687,2019-02-26 17:15:00,4,12.76,0,0.0
180688,2019-02-26 17:30:00,8,12.76,0,0.0
180689,2019-02-26 17:45:00,0,12.76,0,0.0
180690,2019-02-26 18:00:00,2,12.76,0,0.0
180691,2019-02-26 18:15:00,0,12.76,0,0.0
180692,2019-02-26 18:30:00,0,12.76,0,0.0
180693,2019-02-26 18:45:00,0,12.76,0,0.0
180694,2019-02-26 19:00:00,0,12.76,0,0.0
180695,2019-02-26 19:15:00,0,12.76,0,0.0
180696,2019-02-26 19:30:00,0,12.76,0,0.0
180697,2019-02-26 19:45:00,0,12.76,0,0.0
180698,2019-02-26 20:00:00,0,12.76,0,0.0
180699,2019-02-26 20:15:00,0,12.76,0,0.0
180700,2019-02-26 20:30:00,0,12.76,0,0.0
180701,2019-02-26 20:45:00,0,12.76,0,0.0
180702,2019-02-26 21:00:00,0,12.76,0,0.0
180703,2019-02-26 21:15:00,0,12.76,0,0.0
180704,2019-02-26 21:30:00,0,12.76,0,0.0
180705,2019-02-26 21:45:00,0,12.76,0,0.0
180706,2019-02-26 22:00:00,0,12.76,0,0.0
180707,2019-02-26 22:15:00,0,12.76,0,0.0
180708,2019-02-26 22:30:00,0,12.76,0,0.0
180709,2019-02-26 22:45:00,0,12.76,0,0.0
180710,2019-02-26 23:00:00,0,12.76,0,0.0
180711,2019-02-26 23:15:00,0,12.76,0,0.0
180712,2019-02-26 23:30:00,0,12.76,0,0.0
180713,2019-02-26 23:45:00,0,12.76,0,0.0
180714,2019-02-27 00:00:00,0,14.88,0,0.0
180715,2019-02-27 00:15:00,0,14.88,0,0.0
180716,2019-02-27 00:30:00,0,14.88,0,0.0
180717,2019-02-27 00:45:00,0,14.88,0,0.0
180718,2019-02-27 01:00:00,0,14.88,0,0.0
180719,2019-02-27 01:15:00,0,14.88,0,0.0
180720,2019-02-27 01:30:00,0,14.88,0,0.0
180721,2019-02-27 01:45:00,0,14.88,0,0.0
180722,2019-02-27 02:00:00,0,14.88,0,0.0
180723,2019-02-27 02:15:00,0,14.88,0,0.0
180724,2019-02-27 02:30:00,0,14.88,0,0.0
180725,2019-02-27 02:45:00,0,14.88,0,0.0
180726,2019-02-27 03:00:00,0,14.88,0,0.0
180727,2019-02-27 03:15:00,0,14.88,0,0.0
180728,2019-02-27 03:30:00,0,14.88,0,0.0
180729,2019-02-27 03:45:00,0,14.88,0,0.0
180730,2019-02-27 04:00:00,0,14.88,0,0.0
180731,2019-02-27 04:15:00,0,14.88,0,0.0
180732,2019-02-27 04:30:00,0,14.88,0,0.0
180733,2019-02-27 04:45:00,0,14.88,0,0.0
180734,2019-02-27 05:00:00,0,14.88,0,0.0
180735,2019-02-27 05:15:00,0,14.88,0,0.0
180736,2019-02-27 05:30:00,0,14.88,0,0.0
180737,2019-02-27 05:45:00,0,14.88,0,0.0
180738,2019-02-27 06:00:00,0,14.88,0,0.0
180739,2019-02-27 06:15:00,0,14.88,0,0.0
180740,2019-02-27 06:30:00,0,14.88,0,0.0
180741,2019-02-27 06:45:00,0,14.88,0,0.0
180742,2019-02-27 07:00:00,0,14.88,0,0.0
180743,2019-02-27 07:15:00,0,14.88,0,0.0
180744,2019-02-27 07:30:00,0,14.88,0,0.0
180745,2019-02-27 07:45:00,0,14.88,0,0.0
180746,2019-02-27 08:00:00,0,14.88,0,0.0
180747,2019-02-27 08:15:00,0,14.88,0,0.0
180748,2019-02-27 08:30:00,0,14.88,0,0.0
180749,2019-02-27 08:45:00,0,14.88,0,0.0
180750,2019-02-27 09:00:00,0,14.88,0,0.0
180751,2019-02-27 09:15:00,4,14.88,0,0.0
180752,2019-02-27 09:30:00,0,14.88,0,0.0
180753,2019-02-27 09:45:00,2,14.88,0,0.0
180754,2019-02-27 10:00:00,4,14.88,0,0.0
180755,2019-02-27 10:15:00,0,14.88,0,0.0
180756,2019-02-27 10:30:00,4,14.88,0,0.0
180757,2019-02-27 10:45:00,4,14.88,0,0.0
180758,2019-02-27 11:00:00,6,14.88,0,0.0
180759,2019-02-27 11:15:00,4,14.88,0,0.0
180760,2019-02-27 11:30:00,18,14.88,0,0.0
180761,2019-02-27 11:45:00,8,14.88,0,0.0
180762,2019-02-27 12:00:00,12,14.88,0,0.0
180763,2019-02-27 12:15:00,4,14.88,0,0.0
180764,2019-02-27 12:30:00,2,14.88,0,0.0
180765,2019-02-27 12:45:00,18,14.88,0,0.0
180766,2019-02-27 13:00:00,12,14.88,0,0.0
180767,2019-02-27 13:15:00,0,14.88,0,0.0
180768,2019-02-27 13:30:00,8,14.88,0,0.0
180769,2019-02-27 13:45:00,4,14.88,0,0.0
180770,2019-02-27 14:00:00,0,14.88,0,0.0
180771,2019-02-27 14:15:00,0,14.88,0,0.0
180772,2019-02-27 14:30:00,10,14.88,0,0.0
180773,2019-02-27 14:45:00,2,14.88,0,0.0
180774,2019-02-27 15:00:00,32,14.88,0,0.0
180775,2019-02-27 15:15:00,2,14.88,0,0.0
180776,2019-02-27 15:30:00,4,14.88,0,0.0
180777,2019-02-27 15:45:00,8,14.88,0,0.0
180778,2019-02-27 16:00:00,2,14.88,0,0.0
180779,2019-02-27 16:15:00,4,14.88,0,0.0
180780,2019-02-27 16:30:00,4,14.88,0,0.0
180781,2019-02-27 16:45:00,0,14.88,0,0.0
180782,2019-02-27 17:00:00,4,14.88,0,0.0
180783,2019-02-27 17:15:00,0,14.88,0,0.0
180784,2019-02-27 17:30:00,0,14.88,0,0.0
180785,2019-02-27 17:45:00,6,14.88,0,0.0
180786,2019-02-27 18:00:00,14,14.88,0,0.0
180787,2019-02-27 18:15:00,0,14.88,0,0.0
180788,2019-02-27 18:30:00,0,14.88,0,0.0
180789,2019-02-27 18:45:00,0,14.88,0,0.0
180790,2019-02-27 19:00:00,0,14.88,0,0.0
180791,2019-02-27 19:15:00,0,14.88,0,0.0
180792,2019-02-27 19:30:00,0,14.88,0,0.0
180793,2019-02-27 19:45:00,0,14.88,0,0.0
180794,2019-02-27 20:00:00,0,14.88,0,0.0
180795,2019-02-27 20:15:00,0,14.88,0,0.0
180796,2019-02-27 20:30:00,0,14.88,0,0.0
180797,2019-02-27 20:45:00,0,14.88,0,0.0
180798,2019-02-27 21:00:00,0,14.88,0,0.0
180799,2019-02-27 21:15:00,0,14.88,0,0.0
180800,2019-02-27 21:30:00,0,14.88,0,0.0
180801,2019-02-27 21:45:00,0,14.88,0,0.0
180802,2019-02-27 22:00:00,0,14.88,0,0.0
180803,2019-02-27 22:15:00,0,14.88,0,0.0
180804,2019-02-27 22:30:00,0,14.88,0,0.0
180805,2019-02-27 22:45:00,0,14.88,0,0.0
180806,2019-02-27 23:00:00,0,14.88,0,0.0
180807,2019-02-27 23:15:00,0,14.88,0,0.0
180808,2019-02-27 23:30:00,0,14.88,0,0.0
180809,2019-02-27 23:45:00,0,14.88,0,0.0
180810,2019-02-28 00:00:00,0,12.55,0,0.0
180811,2019-02-28 00:15:00,0,12.55,0,0.0
180812,2019-02-28 00:30:00,0,12.55,0,0.0
180813,2019-02-28 00:45:00,0,12.55,0,0.0
180814,2019-02-28 01:00:00,0,12.55,0,0.0
180815,2019-02-28 01:15:00,0,12.55,0,0.0
180816,2019-02-28 01:30:00,0,12.55,0,0.0
180817,2019-02-28 01:45:00,0,12.55,0,0.0
180818,2019-02-28 02:00:00,0,12.55,0,0.0
180819,2019-02-28 02:15:00,0,12.55,0,0.0
180820,2019-02-28 02:30:00,0,12.55,0,0.0
180821,2019-02-28 02:45:00,0,12.55,0,0.0
180822,2019-02-28 03:00:00,0,12.55,0,0.0
180823,2019-02-28 03:15:00,0,12.55,0,0.0
180824,2019-02-28 03:30:00,0,12.55,0,0.0
180825,2019-02-28 03:45:00,0,12.55,0,0.0
180826,2019-02-28 04:00:00,0,12.55,0,0.0
180827,2019-02-28 04:15:00,0,12.55,0,0.0
180828,2019-02-28 04:30:00,0,12.55,0,0.0
180829,2019-02-28 04:45:00,0,12.55,0,0.0
180830,2019-02-28 05:00:00,0,12.55,0,0.0
180831,2019-02-28 05:15:00,0,12.55,0,0.0
180832,2019-02-28 05:30:00,0,12.55,0,0.0
180833,2019-02-28 05:45:00,0,12.55,0,0.0
180834,2019-02-28 06:00:00,0,12.55,0,0.0
180835,2019-02-28 06:15:00,0,12.55,0,0.0
180836,2019-02-28 06:30:00,0,12.55,0,0.0
180837,2019-02-28 06:45:00,0,12.55,0,0.0
180838,2019-02-28 07:00:00,0,12.55,0,0.0
180839,2019-02-28 07:15:00,0,12.55,0,0.0
180840,2019-02-28 07:30:00,0,12.55,0,0.0
180841,2019-02-28 07:45:00,0,12.55,0,0.0
180842,2019-02-28 08:00:00,0,12.55,0,0.0
180843,2019-02-28 08:15:00,0,12.55,0,0.0
180844,2019-02-28 08:30:00,2,12.55,0,0.0
180845,2019-02-28 08:45:00,2,12.55,0,0.0
180846,2019-02-28 09:00:00,0,12.55,0,0.0
180847,2019-02-28 09:15:00,10,12.55,0,0.0
180848,2019-02-28 09:30:00,0,12.55,0,0.0
180849,2019-02-28 09:45:00,4,12.55,0,0.0
180850,2019-02-28 10:00:00,0,12.55,0,0.0
180851,2019-02-28 10:15:00,4,12.55,0,0.0
180852,2019-02-28 10:30:00,0,12.55,0,0.0
180853,2019-02-28 10:45:00,0,12.55,0,0.0
180854,2019-02-28 11:00:00,0,12.55,0,0.0
180855,2019-02-28 11:15:00,12,12.55,0,0.0
180856,2019-02-28 11:30:00,8,12.55,0,0.0
180857,2019-02-28 11:45:00,4,12.55,0,0.0
180858,2019-02-28 12:00:00,6,12.55,0,0.0
180859,2019-02-28 12:15:00,14,12.55,0,0.0
180860,2019-02-28 12:30:00,16,12.55,0,0.0
180861,2019-02-28 12:45:00,8,12.55,0,0.0
180862,2019-02-28 13:00:00,4,12.55,0,0.0
180863,2019-02-28 13:15:00,8,12.55,0,0.0
180864,2019-02-28 13:30:00,4,12.55,0,0.0
180865,2019-02-28 13:45:00,0,12.55,0,0.0
180866,2019-02-28 14:00:00,2,12.55,0,0.0
180867,2019-02-28 14:15:00,6,12.55,0,0.0
180868,2019-02-28 14:30:00,8,12.55,0,0.0
180869,2019-02-28 14:45:00,0,12.55,0,0.0
180870,2019-02-28 15:00:00,10,12.55,0,0.0
180871,2019-02-28 15:15:00,2,12.55,0,0.0
180872,2019-02-28 15:30:00,8,12.55,0,0.0
180873,2019-02-28 15:45:00,0,12.55,0,0.0
180874,2019-02-28 16:00:00,26,12.55,0,0.0
180875,2019-02-28 16:15:00,10,12.55,0,0.0
180876,2019-02-28 16:30:00,0,12.55,0,0.0
180877,2019-02-28 16:45:00,4,12.55,0,0.0
180878,2019-02-28 17:00:00,0,12.55,0,0.0
180879,2019-02-28 17:15:00,6,12.55,0,0.0
180880,2019-02-28 17:30:00,8,12.55,0,0.0
180881,2019-02-28 17:45:00,14,12.55,0,0.0
180882,2019-02-28 18:00:00,0,12.55,0,0.0
180883,2019-02-28 18:15:00,2,12.55,0,0.0
180884,2019-02-28 18:30:00,4,12.55,0,0.0
180885,2019-02-28 18:45:00,0,12.55,0,0.0
180886,2019-02-28 19:00:00,0,12.55,0,0.0
180887,2019-02-28 19:15:00,0,12.55,0,0.0
180888,2019-02-28 19:30:00,0,12.55,0,0.0
180889,2019-02-28 19:45:00,0,12.55,0,0.0
180890,2019-02-28 20:00:00,0,12.55,0,0.0
180891,2019-02-28 20:15:00,0,12.55,0,0.0
180892,2019-02-28 20:30:00,0,12.55,0,0.0
180893,2019-02-28 20:45:00,0,12.55,0,0.0
180894,2019-02-28 21:00:00,0,12.55,0,0.0
180895,2019-02-28 21:15:00,0,12.55,0,0.0
180896,2019-02-28 21:30:00,0,12.55,0,0.0
180897,2019-02-28 21:45:00,0,12.55,0,0.0
180898,2019-02-28 22:00:00,0,12.55,0,0.0
180899,2019-02-28 22:15:00,0,12.55,0,0.0
180900,2019-02-28 22:30:00,0,12.55,0,0.0
180901,2019-02-28 22:45:00,0,12.55,0,0.0
180902,2019-02-28 23:00:00,0,12.55,0,0.0
180903,2019-02-28 23:15:00,0,12.55,0,0.0
180904,2019-02-28 23:30:00,0,12.55,0,0.0
180905,2019-02-28 23:45:00,0,12.55,0,0.0
180906,2019-03-01 00:00:00,0,9.89,0,0.0
180907,2019-03-01 00:15:00,0,9.89,0,0.0
180908,2019-03-01 00:30:00,0,9.89,0,0.0
180909,2019-03-01 00:45:00,0,9.89,0,0.0
180910,2019-03-01 01:00:00,0,9.89,0,0.0
180911,2019-03-01 01:15:00,0,9.89,0,0.0
180912,2019-03-01 01:30:00,0,9.89,0,0.0
180913,2019-03-01 01:45:00,0,9.89,0,0.0
180914,2019-03-01 02:00:00,0,9.89,0,0.0
180915,2019-03-01 02:15:00,0,9.89,0,0.0
180916,2019-03-01 02:30:00,0,9.89,0,0.0
180917,2019-03-01 02:45:00,0,9.89,0,0.0
180918,2019-03-01 03:00:00,0,9.89,0,0.0
180919,2019-03-01 03:15:00,0,9.89,0,0.0
180920,2019-03-01 03:30:00,0,9.89,0,0.0
180921,2019-03-01 03:45:00,0,9.89,0,0.0
180922,2019-03-01 04:00:00,0,9.89,0,0.0
180923,2019-03-01 04:15:00,0,9.89,0,0.0
180924,2019-03-01 04:30:00,0,9.89,0,0.0
180925,2019-03-01 04:45:00,0,9.89,0,0.0
180926,2019-03-01 05:00:00,0,9.89,0,0.0
180927,2019-03-01 05:15:00,0,9.89,0,0.0
180928,2019-03-01 05:30:00,0,9.89,0,0.0
180929,2019-03-01 05:45:00,0,9.89,0,0.0
180930,2019-03-01 06:00:00,0,9.89,0,0.0
180931,2019-03-01 06:15:00,0,9.89,0,0.0
180932,2019-03-01 06:30:00,0,9.89,0,0.0
180933,2019-03-01 06:45:00,0,9.89,0,0.0
180934,2019-03-01 07:00:00,0,9.89,0,0.0
180935,2019-03-01 07:15:00,0,9.89,0,0.0
180936,2019-03-01 07:30:00,0,9.89,0,0.0
180937,2019-03-01 07:45:00,0,9.89,0,0.0
180938,2019-03-01 08:00:00,0,9.89,0,0.0
180939,2019-03-01 08:15:00,0,9.89,0,0.0
180940,2019-03-01 08:30:00,0,9.89,0,0.0
180941,2019-03-01 08:45:00,0,9.89,0,0.0
180942,2019-03-01 09:00:00,0,9.89,0,0.0
180943,2019-03-01 09:15:00,0,9.89,0,0.0
180944,2019-03-01 09:30:00,0,9.89,0,0.0
180945,2019-03-01 09:45:00,0,9.89,0,0.0
180946,2019-03-01 10:00:00,0,9.89,0,0.0
180947,2019-03-01 10:15:00,0,9.89,0,0.0
180948,2019-03-01 10:30:00,0,9.89,0,0.0
180949,2019-03-01 10:45:00,0,9.89,0,0.0
180950,2019-03-01 11:00:00,0,9.89,0,0.0
180951,2019-03-01 11:15:00,8,9.89,0,0.0
180952,2019-03-01 11:30:00,0,9.89,0,0.0
180953,2019-03-01 11:45:00,16,9.89,0,0.0
180954,2019-03-01 12:00:00,0,9.89,0,0.0
180955,2019-03-01 12:15:00,0,9.89,0,0.0
180956,2019-03-01 12:30:00,4,9.89,0,0.0
180957,2019-03-01 12:45:00,16,9.89,0,0.0
180958,2019-03-01 13:00:00,8,9.89,0,0.0
180959,2019-03-01 13:15:00,4,9.89,0,0.0
180960,2019-03-01 13:30:00,8,9.89,0,0.0
180961,2019-03-01 13:45:00,12,9.89,0,0.0
180962,2019-03-01 14:00:00,4,9.89,0,0.0
180963,2019-03-01 14:15:00,4,9.89,0,0.0
180964,2019-03-01 14:30:00,16,9.89,0,0.0
180965,2019-03-01 14:45:00,16,9.89,0,0.0
180966,2019-03-01 15:00:00,6,9.89,0,0.0
180967,2019-03-01 15:15:00,4,9.89,0,0.0
180968,2019-03-01 15:30:00,12,9.89,0,0.0
180969,2019-03-01 15:45:00,10,9.89,0,0.0
180970,2019-03-01 16:00:00,6,9.89,0,0.0
180971,2019-03-01 16:15:00,6,9.89,0,0.0
180972,2019-03-01 16:30:00,10,9.89,0,0.0
180973,2019-03-01 16:45:00,16,9.89,0,0.0
180974,2019-03-01 17:00:00,4,9.89,0,0.0
180975,2019-03-01 17:15:00,12,9.89,0,0.0
180976,2019-03-01 17:30:00,8,9.89,0,0.0
180977,2019-03-01 17:45:00,8,9.89,0,0.0
180978,2019-03-01 18:00:00,8,9.89,0,0.0
180979,2019-03-01 18:15:00,4,9.89,0,0.0
180980,2019-03-01 18:30:00,4,9.89,0,0.0
180981,2019-03-01 18:45:00,0,9.89,0,0.0
180982,2019-03-01 19:00:00,0,9.89,0,0.0
180983,2019-03-01 19:15:00,0,9.89,0,0.0
180984,2019-03-01 19:30:00,0,9.89,0,0.0
180985,2019-03-01 19:45:00,0,9.89,0,0.0
180986,2019-03-01 20:00:00,0,9.89,0,0.0
180987,2019-03-01 20:15:00,0,9.89,0,0.0
180988,2019-03-01 20:30:00,0,9.89,0,0.0
180989,2019-03-01 20:45:00,0,9.89,0,0.0
180990,2019-03-01 21:00:00,0,9.89,0,0.0
180991,2019-03-01 21:15:00,0,9.89,0,0.0
180992,2019-03-01 21:30:00,0,9.89,0,0.0
180993,2019-03-01 21:45:00,0,9.89,0,0.0
180994,2019-03-01 22:00:00,0,9.89,0,0.0
180995,2019-03-01 22:15:00,0,9.89,0,0.0
180996,2019-03-01 22:30:00,0,9.89,0,0.0
180997,2019-03-01 22:45:00,0,9.89,0,0.0
180998,2019-03-01 23:00:00,0,9.89,0,0.0
180999,2019-03-01 23:15:00,0,9.89,0,0.0
181000,2019-03-01 23:30:00,0,9.89,0,0.0
181001,2019-03-01 23:45:00,0,9.89,0,0.0
181002,2019-03-02 00:00:00,0,11.65,0,0.0
181003,2019-03-02 00:15:00,0,11.65,0,0.0
181004,2019-03-02 00:30:00,0,11.65,0,0.0
181005,2019-03-02 00:45:00,0,11.65,0,0.0
181006,2019-03-02 01:00:00,0,11.65,0,0.0
181007,2019-03-02 01:15:00,0,11.65,0,0.0
181008,2019-03-02 01:30:00,0,11.65,0,0.0
181009,2019-03-02 01:45:00,0,11.65,0,0.0
181010,2019-03-02 02:00:00,0,11.65,0,0.0
181011,2019-03-02 02:15:00,0,11.65,0,0.0
181012,2019-03-02 02:30:00,0,11.65,0,0.0
181013,2019-03-02 02:45:00,0,11.65,0,0.0
181014,2019-03-02 03:00:00,0,11.65,0,0.0
181015,2019-03-02 03:15:00,0,11.65,0,0.0
181016,2019-03-02 03:30:00,0,11.65,0,0.0
181017,2019-03-02 03:45:00,0,11.65,0,0.0
181018,2019-03-02 04:00:00,0,11.65,0,0.0
181019,2019-03-02 04:15:00,0,11.65,0,0.0
181020,2019-03-02 04:30:00,0,11.65,0,0.0
181021,2019-03-02 04:45:00,0,11.65,0,0.0
181022,2019-03-02 05:00:00,0,11.65,0,0.0
181023,2019-03-02 05:15:00,0,11.65,0,0.0
181024,2019-03-02 05:30:00,0,11.65,0,0.0
181025,2019-03-02 05:45:00,0,11.65,0,0.0
181026,2019-03-02 06:00:00,0,11.65,0,0.0
181027,2019-03-02 06:15:00,0,11.65,0,0.0
181028,2019-03-02 06:30:00,0,11.65,0,0.0
181029,2019-03-02 06:45:00,0,11.65,0,0.0
181030,2019-03-02 07:00:00,0,11.65,0,0.0
181031,2019-03-02 07:15:00,0,11.65,0,0.0
181032,2019-03-02 07:30:00,0,11.65,0,0.0
181033,2019-03-02 07:45:00,0,11.65,0,0.0
181034,2019-03-02 08:00:00,0,11.65,0,0.0
181035,2019-03-02 08:15:00,0,11.65,0,0.0
181036,2019-03-02 08:30:00,0,11.65,0,0.0
181037,2019-03-02 08:45:00,0,11.65,0,0.0
181038,2019-03-02 09:00:00,2,11.65,0,0.0
181039,2019-03-02 09:15:00,14,11.65,0,0.0
181040,2019-03-02 09:30:00,8,11.65,0,0.0
181041,2019-03-02 09:45:00,8,11.65,0,0.0
181042,2019-03-02 10:00:00,6,11.65,0,0.0
181043,2019-03-02 10:15:00,0,11.65,0,0.0
181044,2019-03-02 10:30:00,16,11.65,0,0.0
181045,2019-03-02 10:45:00,8,11.65,0,0.0
181046,2019-03-02 11:00:00,8,11.65,0,0.0
181047,2019-03-02 11:15:00,24,11.65,0,0.0
181048,2019-03-02 11:30:00,8,11.65,0,0.0
181049,2019-03-02 11:45:00,28,11.65,0,0.0
181050,2019-03-02 12:00:00,24,11.65,0,0.0
181051,2019-03-02 12:15:00,32,11.65,0,0.0
181052,2019-03-02 12:30:00,42,11.65,0,0.0
181053,2019-03-02 12:45:00,20,11.65,0,0.0
181054,2019-03-02 13:00:00,18,11.65,0,0.0
181055,2019-03-02 13:15:00,40,11.65,0,0.0
181056,2019-03-02 13:30:00,22,11.65,0,0.0
181057,2019-03-02 13:45:00,28,11.65,0,0.0
181058,2019-03-02 14:00:00,26,11.65,0,0.0
181059,2019-03-02 14:15:00,20,11.65,0,0.0
181060,2019-03-02 14:30:00,34,11.65,0,0.0
181061,2019-03-02 14:45:00,12,11.65,0,0.0
181062,2019-03-02 15:00:00,30,11.65,0,0.0
181063,2019-03-02 15:15:00,0,11.65,0,0.0
181064,2019-03-02 15:30:00,0,11.65,0,0.0
181065,2019-03-02 15:45:00,0,11.65,0,0.0
181066,2019-03-02 16:00:00,0,11.65,0,0.0
181067,2019-03-02 16:15:00,0,11.65,0,0.0
181068,2019-03-02 16:30:00,0,11.65,0,0.0
181069,2019-03-02 16:45:00,0,11.65,0,0.0
181070,2019-03-02 17:00:00,0,11.65,0,0.0
181071,2019-03-02 17:15:00,0,11.65,0,0.0
181072,2019-03-02 17:30:00,0,11.65,0,0.0
181073,2019-03-02 17:45:00,0,11.65,0,0.0
181074,2019-03-02 18:00:00,0,11.65,0,0.0
181075,2019-03-02 18:15:00,0,11.65,0,0.0
181076,2019-03-02 18:30:00,0,11.65,0,0.0
181077,2019-03-02 18:45:00,0,11.65,0,0.0
181078,2019-03-02 19:00:00,0,11.65,0,0.0
181079,2019-03-02 19:15:00,0,11.65,0,0.0
181080,2019-03-02 19:30:00,0,11.65,0,0.0
181081,2019-03-02 19:45:00,0,11.65,0,0.0
181082,2019-03-02 20:00:00,0,11.65,0,0.0
181083,2019-03-02 20:15:00,0,11.65,0,0.0
181084,2019-03-02 20:30:00,0,11.65,0,0.0
181085,2019-03-02 20:45:00,0,11.65,0,0.0
181086,2019-03-02 21:00:00,0,11.65,0,0.0
181087,2019-03-02 21:15:00,0,11.65,0,0.0
181088,2019-03-02 21:30:00,0,11.65,0,0.0
181089,2019-03-02 21:45:00,0,11.65,0,0.0
181090,2019-03-02 22:00:00,0,11.65,0,0.0
181091,2019-03-02 22:15:00,0,11.65,0,0.0
181092,2019-03-02 22:30:00,0,11.65,0,0.0
181093,2019-03-02 22:45:00,0,11.65,0,0.0
181094,2019-03-02 23:00:00,0,11.65,0,0.0
181095,2019-03-02 23:15:00,0,11.65,0,0.0
181096,2019-03-02 23:30:00,0,11.65,0,0.0
181097,2019-03-02 23:45:00,0,11.65,0,0.0
181098,2019-03-03 00:00:00,0,11.79,0,0.0
181099,2019-03-03 00:15:00,0,11.79,0,0.0
181100,2019-03-03 00:30:00,0,11.79,0,0.0
181101,2019-03-03 00:45:00,0,11.79,0,0.0
181102,2019-03-03 01:00:00,0,11.79,0,0.0
181103,2019-03-03 01:15:00,0,11.79,0,0.0
181104,2019-03-03 01:30:00,0,11.79,0,0.0
181105,2019-03-03 01:45:00,0,11.79,0,0.0
181106,2019-03-03 02:00:00,0,11.79,0,0.0
181107,2019-03-03 02:15:00,0,11.79,0,0.0
181108,2019-03-03 02:30:00,0,11.79,0,0.0
181109,2019-03-03 02:45:00,0,11.79,0,0.0
181110,2019-03-03 03:00:00,0,11.79,0,0.0
181111,2019-03-03 03:15:00,0,11.79,0,0.0
181112,2019-03-03 03:30:00,0,11.79,0,0.0
181113,2019-03-03 03:45:00,0,11.79,0,0.0
181114,2019-03-03 04:00:00,0,11.79,0,0.0
181115,2019-03-03 04:15:00,0,11.79,0,0.0
181116,2019-03-03 04:30:00,0,11.79,0,0.0
181117,2019-03-03 04:45:00,0,11.79,0,0.0
181118,2019-03-03 05:00:00,0,11.79,0,0.0
181119,2019-03-03 05:15:00,0,11.79,0,0.0
181120,2019-03-03 05:30:00,0,11.79,0,0.0
181121,2019-03-03 05:45:00,0,11.79,0,0.0
181122,2019-03-03 06:00:00,0,11.79,0,0.0
181123,2019-03-03 06:15:00,0,11.79,0,0.0
181124,2019-03-03 06:30:00,0,11.79,0,0.0
181125,2019-03-03 06:45:00,0,11.79,0,0.0
181126,2019-03-03 07:00:00,0,11.79,0,0.0
181127,2019-03-03 07:15:00,0,11.79,0,0.0
181128,2019-03-03 07:30:00,0,11.79,0,0.0
181129,2019-03-03 07:45:00,0,11.79,0,0.0
181130,2019-03-03 08:00:00,0,11.79,0,0.0
181131,2019-03-03 08:15:00,0,11.79,0,0.0
181132,2019-03-03 08:30:00,0,11.79,0,0.0
181133,2019-03-03 08:45:00,0,11.79,0,0.0
181134,2019-03-03 09:00:00,0,11.79,0,0.0
181135,2019-03-03 09:15:00,0,11.79,0,0.0
181136,2019-03-03 09:30:00,0,11.79,0,0.0
181137,2019-03-03 09:45:00,0,11.79,0,0.0
181138,2019-03-03 10:00:00,0,11.79,0,0.0
181139,2019-03-03 10:15:00,0,11.79,0,0.0
181140,2019-03-03 10:30:00,0,11.79,0,0.0
181141,2019-03-03 10:45:00,0,11.79,0,0.0
181142,2019-03-03 11:00:00,0,11.79,0,0.0
181143,2019-03-03 11:15:00,0,11.79,0,0.0
181144,2019-03-03 11:30:00,0,11.79,0,0.0
181145,2019-03-03 11:45:00,0,11.79,0,0.0
181146,2019-03-03 12:00:00,0,11.79,0,0.0
181147,2019-03-03 12:15:00,0,11.79,0,0.0
181148,2019-03-03 12:30:00,0,11.79,0,0.0
181149,2019-03-03 12:45:00,0,11.79,0,0.0
181150,2019-03-03 13:00:00,0,11.79,0,0.0
181151,2019-03-03 13:15:00,0,11.79,0,0.0
181152,2019-03-03 13:30:00,0,11.79,0,0.0
181153,2019-03-03 13:45:00,0,11.79,0,0.0
181154,2019-03-03 14:00:00,0,11.79,0,0.0
181155,2019-03-03 14:15:00,0,11.79,0,0.0
181156,2019-03-03 14:30:00,0,11.79,0,0.0
181157,2019-03-03 14:45:00,0,11.79,0,0.0
181158,2019-03-03 15:00:00,0,11.79,0,0.0
181159,2019-03-03 15:15:00,0,11.79,0,0.0
181160,2019-03-03 15:30:00,0,11.79,0,0.0
181161,2019-03-03 15:45:00,0,11.79,0,0.0
181162,2019-03-03 16:00:00,0,11.79,0,0.0
181163,2019-03-03 16:15:00,0,11.79,0,0.0
181164,2019-03-03 16:30:00,0,11.79,0,0.0
181165,2019-03-03 16:45:00,0,11.79,0,0.0
181166,2019-03-03 17:00:00,0,11.79,0,0.0
