,date,count,temp,rain,festivity,rolling_mean_30d,above_avg
184735,2019-04-09 21:15:00,0,13.52,0,0.0,1.7059027777777778,0
184736,2019-04-09 21:30:00,0,13.52,0,0.0,1.7059027777777778,0
184737,2019-04-09 21:45:00,0,13.52,0,0.0,1.7059027777777778,0
184738,2019-04-09 22:00:00,0,13.52,0,0.0,1.7059027777777778,0
184739,2019-04-09 22:15:00,0,13.52,0,0.0,1.7059027777777778,0
184740,2019-04-09 22:30:00,0,13.52,0,0.0,1.7059027777777778,0
184741,2019-04-09 22:45:00,0,13.52,0,0.0,1.7059027777777778,0
184742,2019-04-09 23:00:00,0,13.52,0,0.0,1.7059027777777778,0
184743,2019-04-09 23:15:00,0,13.52,0,0.0,1.7059027777777778,0
184744,2019-04-09 23:30:00,0,13.52,0,0.0,1.7059027777777778,0
184745,2019-04-09 23:45:00,0,13.52,0,0.0,1.7059027777777778,0
184746,2019-04-10 00:00:00,0,13.51,1,0.0,1.7059027777777778,0
184747,2019-04-10 00:15:00,0,13.51,1,0.0,1.7059027777777778,0
184748,2019-04-10 00:30:00,0,13.51,1,0.0,1.7059027777777778,0
184749,2019-04-10 00:45:00,0,13.51,1,0.0,1.7059027777777778,0
184750,2019-04-10 01:00:00,0,13.51,1,0.0,1.7059027777777778,0
184751,2019-04-10 01:15:00,0,13.51,1,0.0,1.7059027777777778,0
184752,2019-04-10 01:30:00,0,13.51,1,0.0,1.7059027777777778,0
184753,2019-04-10 01:45:00,0,13.51,1,0.0,1.7059027777777778,0
184754,2019-04-10 02:00:00,0,13.51,1,0.0,1.7059027777777778,0
184755,2019-04-10 02:15:00,0,13.51,1,0.0,1.7059027777777778,0
184756,2019-04-10 02:30:00,0,13.51,1,0.0,1.7059027777777778,0
184757,2019-04-10 02:45:00,0,13.51,1,0.0,1.7059027777777778,0
184758,2019-04-10 03:00:00,0,13.51,1,0.0,1.7059027777777778,0
184759,2019-04-10 03:15:00,0,13.51,1,0.0,1.7059027777777778,0
184760,2019-04-10 03:30:00,0,13.51,1,0.0,1.7059027777777778,0
184761,2019-04-10 03:45:00,0,13.51,1,0.0,1.7059027777777778,0
184762,2019-04-10 04:00:00,0,13.51,1,0.0,1.7059027777777778,0
184763,2019-04-10 04:15:00,0,13.51,1,0.0,1.7059027777777778,0
184764,2019-04-10 04:30:00,0,13.51,1,0.0,1.7059027777777778,0
184765,2019-04-10 04:45:00,0,13.51,1,0.0,1.7059027777777778,0
184766,2019-04-10 05:00:00,0,13.51,1,0.0,1.7059027777777778,0
184767,2019-04-10 05:15:00,0,13.51,1,0.0,1.7059027777777778,0
184768,2019-04-10 05:30:00,0,13.51,1,0.0,1.7059027777777778,0
184769,2019-04-10 05:45:00,0,13.51,1,0.0,1.7059027777777778,0
184770,2019-04-10 06:00:00,0,13.51,1,0.0,1.7059027777777778,0
184771,2019-04-10 06:15:00,0,13.51,1,0.0,1.7059027777777778,0
184772,2019-04-10 06:30:00,0,13.51,1,0.0,1.7059027777777778,0
184773,2019-04-10 06:45:00,0,13.51,1,0.0,1.7059027777777778,0
184774,2019-04-10 07:00:00,0,13.51,1,0.0,1.7059027777777778,0
184775,2019-04-10 07:15:00,0,13.51,1,0.0,1.7059027777777778,0
184776,2019-04-10 07:30:00,0,13.51,1,0.0,1.7059027777777778,0
184777,2019-04-10 07:45:00,0,13.51,1,0.0,1.7059027777777778,0
184778,2019-04-10 08:00:00,0,13.51,1,0.0,1.7059027777777778,0
184779,2019-04-10 08:15:00,0,13.51,1,0.0,1.7059027777777778,0
184780,2019-04-10 08:30:00,1,13.51,1,0.0,1.7059027777777778,0
184781,2019-04-10 08:45:00,0,13.51,1,0.0,1.7052083333333334,0
184782,2019-04-10 09:00:00,0,13.51,1,0.0,1.7052083333333334,0
184783,2019-04-10 09:15:00,0,13.51,1,0.0,1.7045138888888889,0
184784,2019-04-10 09:30:00,2,13.51,1,0.0,1.7017361111111111,1
184785,2019-04-10 09:45:00,0,13.51,1,0.0,1.6965277777777779,0
184786,2019-04-10 10:00:00,0,13.51,1,0.0,1.6934027777777778,0
184787,2019-04-10 10:15:00,5,13.51,1,0.0,1.6923611111111112,1
184788,2019-04-10 10:30:00,3,13.51,1,0.0,1.6881944444444446,1
184789,2019-04-10 10:45:00,6,13.51,1,0.0,1.6871527777777777,1
184790,2019-04-10 11:00:00,0,13.51,1,0.0,1.6815972222222222,0
184791,2019-04-10 11:15:00,6,13.51,1,0.0,1.676388888888889,1
184792,2019-04-10 11:30:00,3,13.51,1,0.0,1.6743055555555555,1
184793,2019-04-10 11:45:00,8,13.51,1,0.0,1.6729166666666666,1
184794,2019-04-10 12:00:00,2,13.51,1,0.0,1.6732638888888889,1
184795,2019-04-10 12:15:00,2,13.51,1,0.0,1.671875,1
184796,2019-04-10 12:30:00,6,13.51,1,0.0,1.6725694444444446,1
184797,2019-04-10 12:45:00,8,13.51,1,0.0,1.671875,1
184798,2019-04-10 13:00:00,5,13.51,1,0.0,1.6697916666666666,1
184799,2019-04-10 13:15:00,2,13.51,1,0.0,1.6715277777777777,1
184800,2019-04-10 13:30:00,0,13.51,1,0.0,1.6701388888888888,0
184801,2019-04-10 13:45:00,0,13.51,1,0.0,1.6715277777777777,0
184802,2019-04-10 14:00:00,22,13.51,1,0.0,1.6701388888888888,1
184803,2019-04-10 14:15:00,4,13.51,1,0.0,1.66875,1
184804,2019-04-10 14:30:00,0,13.51,1,0.0,1.6680555555555556,0
184805,2019-04-10 14:45:00,0,13.51,1,0.0,1.6666666666666667,0
184806,2019-04-10 15:00:00,2,13.51,1,0.0,1.66875,1
184807,2019-04-10 15:15:00,0,13.51,1,0.0,1.6690972222222222,0
184808,2019-04-10 15:30:00,2,13.51,1,0.0,1.6677083333333333,1
184809,2019-04-10 15:45:00,2,13.51,1,0.0,1.6684027777777777,1
184810,2019-04-10 16:00:00,2,13.51,1,0.0,1.6684027777777777,1
184811,2019-04-10 16:15:00,2,13.51,1,0.0,1.6670138888888888,1
184812,2019-04-10 16:30:00,0,13.51,1,0.0,1.665625,0
184813,2019-04-10 16:45:00,2,13.51,1,0.0,1.665625,1
184814,2019-04-10 17:00:00,4,13.51,1,0.0,1.665625,1
184815,2019-04-10 17:15:00,0,13.51,1,0.0,1.6663194444444445,0
184816,2019-04-10 17:30:00,2,13.51,1,0.0,1.6670138888888888,1
184817,2019-04-10 17:45:00,5,13.51,1,0.0,1.6670138888888888,1
184818,2019-04-10 18:00:00,6,13.51,1,0.0,1.6663194444444445,1
184819,2019-04-10 18:15:00,0,13.51,1,0.0,1.6663194444444445,0
184820,2019-04-10 18:30:00,0,13.51,1,0.0,1.6663194444444445,0
184821,2019-04-10 18:45:00,0,13.51,1,0.0,1.6663194444444445,0
184822,2019-04-10 19:00:00,0,13.51,1,0.0,1.6663194444444445,0
184823,2019-04-10 19:15:00,0,13.51,1,0.0,1.6663194444444445,0
184824,2019-04-10 19:30:00,0,13.51,1,0.0,1.6663194444444445,0
184825,2019-04-10 19:45:00,0,13.51,1,0.0,1.6663194444444445,0
184826,2019-04-10 20:00:00,0,13.51,1,0.0,1.6663194444444445,0
184827,2019-04-10 20:15:00,0,13.51,1,0.0,1.6663194444444445,0
184828,2019-04-10 20:30:00,0,13.51,1,0.0,1.6663194444444445,0
184829,2019-04-10 20:45:00,0,13.51,1,0.0,1.6663194444444445,0
184830,2019-04-10 21:00:00,0,13.51,1,0.0,1.6663194444444445,0
184831,2019-04-10 21:15:00,0,13.51,1,0.0,1.6663194444444445,0
184832,2019-04-10 21:30:00,0,13.51,1,0.0,1.6663194444444445,0
184833,2019-04-10 21:45:00,0,13.51,1,0.0,1.6663194444444445,0
184834,2019-04-10 22:00:00,0,13.51,1,0.0,1.6663194444444445,0
184835,2019-04-10 22:15:00,0,13.51,1,0.0,1.6663194444444445,0
184836,2019-04-10 22:30:00,0,13.51,1,0.0,1.6663194444444445,0
184837,2019-04-10 22:45:00,0,13.51,1,0.0,1.6663194444444445,0
184838,2019-04-10 23:00:00,0,13.51,1,0.0,1.6663194444444445,0
184839,2019-04-10 23:15:00,0,13.51,1,0.0,1.6663194444444445,0
184840,2019-04-10 23:30:00,0,13.51,1,0.0,1.6663194444444445,0
184841,2019-04-10 23:45:00,0,13.51,1,0.0,1.6663194444444445,0
184842,2019-04-11 00:00:00,0,10.77,1,0.0,1.6663194444444445,0
184843,2019-04-11 00:15:00,0,10.77,1,0.0,1.6663194444444445,0
184844,2019-04-11 00:30:00,0,10.77,1,0.0,1.6663194444444445,0
184845,2019-04-11 00:45:00,0,10.77,1,0.0,1.6663194444444445,0
184846,2019-04-11 01:00:00,0,10.77,1,0.0,1.6663194444444445,0
184847,2019-04-11 01:15:00,0,10.77,1,0.0,1.6663194444444445,0
184848,2019-04-11 01:30:00,0,10.77,1,0.0,1.6663194444444445,0
184849,2019-04-11 01:45:00,0,10.77,1,0.0,1.6663194444444445,0
184850,2019-04-11 02:00:00,0,10.77,1,0.0,1.6663194444444445,0
184851,2019-04-11 02:15:00,0,10.77,1,0.0,1.6663194444444445,0
184852,2019-04-11 02:30:00,0,10.77,1,0.0,1.6663194444444445,0
184853,2019-04-11 02:45:00,0,10.77,1,0.0,1.6663194444444445,0
184854,2019-04-11 03:00:00,0,10.77,1,0.0,1.6663194444444445,0
184855,2019-04-11 03:15:00,0,10.77,1,0.0,1.6663194444444445,0
184856,2019-04-11 03:30:00,0,10.77,1,0.0,1.6663194444444445,0
184857,2019-04-11 03:45:00,0,10.77,1,0.0,1.6663194444444445,0
184858,2019-04-11 04:00:00,0,10.77,1,0.0,1.6663194444444445,0
184859,2019-04-11 04:15:00,0,10.77,1,0.0,1.6663194444444445,0
184860,2019-04-11 04:30:00,0,10.77,1,0.0,1.6663194444444445,0
184861,2019-04-11 04:45:00,0,10.77,1,0.0,1.6663194444444445,0
184862,2019-04-11 05:00:00,0,10.77,1,0.0,1.6663194444444445,0
184863,2019-04-11 05:15:00,0,10.77,1,0.0,1.6663194444444445,0
184864,2019-04-11 05:30:00,0,10.77,1,0.0,1.6663194444444445,0
184865,2019-04-11 05:45:00,0,10.77,1,0.0,1.6663194444444445,0
184866,2019-04-11 06:00:00,0,10.77,1,0.0,1.6663194444444445,0
184867,2019-04-11 06:15:00,0,10.77,1,0.0,1.6663194444444445,0
184868,2019-04-11 06:30:00,0,10.77,1,0.0,1.6663194444444445,0
184869,2019-04-11 06:45:00,0,10.77,1,0.0,1.6663194444444445,0
184870,2019-04-11 07:00:00,0,10.77,1,0.0,1.6663194444444445,0
184871,2019-04-11 07:15:00,0,10.77,1,0.0,1.6663194444444445,0
184872,2019-04-11 07:30:00,0,10.77,1,0.0,1.6663194444444445,0
184873,2019-04-11 07:45:00,0,10.77,1,0.0,1.6663194444444445,0
184874,2019-04-11 08:00:00,0,10.77,1,0.0,1.6663194444444445,0
184875,2019-04-11 08:15:00,0,10.77,1,0.0,1.6663194444444445,0
184876,2019-04-11 08:30:00,0,10.77,1,0.0,1.6666666666666667,0
184877,2019-04-11 08:45:00,0,10.77,1,0.0,1.6666666666666667,0
184878,2019-04-11 09:00:00,0,10.77,1,0.0,1.6666666666666667,0
184879,2019-04-11 09:15:00,2,10.77,1,0.0,1.6666666666666667,1
184880,2019-04-11 09:30:00,2,10.77,1,0.0,1.667361111111111,1
184881,2019-04-11 09:45:00,0,10.77,1,0.0,1.667361111111111,0
184882,2019-04-11 10:00:00,8,10.77,1,0.0,1.667361111111111,1
184883,2019-04-11 10:15:00,2,10.77,1,0.0,1.6690972222222222,1
184884,2019-04-11 10:30:00,8,10.77,1,0.0,1.6701388888888888,1
184885,2019-04-11 10:45:00,15,10.77,1,0.0,1.6722222222222223,1
184886,2019-04-11 11:00:00,7,10.77,1,0.0,1.6722222222222223,1
184887,2019-04-11 11:15:00,8,10.77,1,0.0,1.6743055555555555,1
184888,2019-04-11 11:30:00,0,10.77,1,0.0,1.6753472222222223,0
184889,2019-04-11 11:45:00,4,10.77,1,0.0,1.678125,1
184890,2019-04-11 12:00:00,11,10.77,1,0.0,1.6788194444444444,1
184891,2019-04-11 12:15:00,6,10.77,1,0.0,1.679513888888889,1
184892,2019-04-11 12:30:00,6,10.77,1,0.0,1.6815972222222222,1
184893,2019-04-11 12:45:00,2,10.77,1,0.0,1.684375,1
184894,2019-04-11 13:00:00,9,10.77,1,0.0,1.6861111111111111,1
184895,2019-04-11 13:15:00,2,10.77,1,0.0,1.6868055555555554,1
184896,2019-04-11 13:30:00,2,10.77,1,0.0,1.6847222222222222,1
184897,2019-04-11 13:45:00,6,10.77,1,0.0,1.6847222222222222,1
184898,2019-04-11 14:00:00,0,10.77,1,0.0,1.690625,0
184899,2019-04-11 14:15:00,3,10.77,1,0.0,1.6885416666666666,1
184900,2019-04-11 14:30:00,5,10.77,1,0.0,1.6871527777777777,1
184901,2019-04-11 14:45:00,0,10.77,1,0.0,1.6864583333333334,0
184902,2019-04-11 15:00:00,4,10.77,1,0.0,1.684375,1
184903,2019-04-11 15:15:00,5,10.77,1,0.0,1.682986111111111,1
184904,2019-04-11 15:30:00,5,10.77,1,0.0,1.682986111111111,1
184905,2019-04-11 15:45:00,0,10.77,1,0.0,1.6826388888888888,0
184906,2019-04-11 16:00:00,5,10.77,1,0.0,1.682986111111111,1
184907,2019-04-11 16:15:00,0,10.77,1,0.0,1.6836805555555556,0
184908,2019-04-11 16:30:00,5,10.77,1,0.0,1.682986111111111,1
184909,2019-04-11 16:45:00,9,10.77,1,0.0,1.6836805555555556,1
184910,2019-04-11 17:00:00,9,10.77,1,0.0,1.684375,1
184911,2019-04-11 17:15:00,4,10.77,1,0.0,1.6836805555555556,1
184912,2019-04-11 17:30:00,4,10.77,1,0.0,1.684375,1
184913,2019-04-11 17:45:00,3,10.77,1,0.0,1.6861111111111111,1
184914,2019-04-11 18:00:00,4,10.77,1,0.0,1.6875,1
184915,2019-04-11 18:15:00,0,10.77,1,0.0,1.6875,0
184916,2019-04-11 18:30:00,0,10.77,1,0.0,1.6875,0
184917,2019-04-11 18:45:00,0,10.77,1,0.0,1.6875,0
184918,2019-04-11 19:00:00,0,10.77,1,0.0,1.6875,0
184919,2019-04-11 19:15:00,0,10.77,1,0.0,1.6875,0
184920,2019-04-11 19:30:00,0,10.77,1,0.0,1.6875,0
184921,2019-04-11 19:45:00,0,10.77,1,0.0,1.6875,0
184922,2019-04-11 20:00:00,0,10.77,1,0.0,1.6875,0
184923,2019-04-11 20:15:00,0,10.77,1,0.0,1.6875,0
184924,2019-04-11 20:30:00,0,10.77,1,0.0,1.6875,0
184925,2019-04-11 20:45:00,0,10.77,1,0.0,1.6875,0
184926,2019-04-11 21:00:00,0,10.77,1,0.0,1.6875,0
184927,2019-04-11 21:15:00,0,10.77,1,0.0,1.6875,0
184928,2019-04-11 21:30:00,0,10.77,1,0.0,1.6875,0
184929,2019-04-11 21:45:00,0,10.77,1,0.0,1.6875,0
184930,2019-04-11 22:00:00,0,10.77,1,0.0,1.6875,0
184931,2019-04-11 22:15:00,0,10.77,1,0.0,1.6875,0
184932,2019-04-11 22:30:00,0,10.77,1,0.0,1.6875,0
184933,2019-04-11 22:45:00,0,10.77,1,0.0,1.6875,0
184934,2019-04-11 23:00:00,0,10.77,1,0.0,1.6875,0
184935,2019-04-11 23:15:00,0,10.77,1,0.0,1.6875,0
184936,2019-04-11 23:30:00,0,10.77,1,0.0,1.6875,0
184937,2019-04-11 23:45:00,0,10.77,1,0.0,1.6875,0
184938,2019-04-12 00:00:00,0,11.19,1,0.0,1.6875,0
184939,2019-04-12 00:15:00,0,11.19,1,0.0,1.6875,0
184940,2019-04-12 00:30:00,0,11.19,1,0.0,1.6875,0
184941,2019-04-12 00:45:00,0,11.19,1,0.0,1.6875,0
184942,2019-04-12 01:00:00,0,11.19,1,0.0,1.6875,0
184943,2019-04-12 01:15:00,0,11.19,1,0.0,1.6875,0
184944,2019-04-12 01:30:00,0,11.19,1,0.0,1.6875,0
184945,2019-04-12 01:45:00,0,11.19,1,0.0,1.6875,0
184946,2019-04-12 02:00:00,0,11.19,1,0.0,1.6875,0
184947,2019-04-12 02:15:00,0,11.19,1,0.0,1.6875,0
184948,2019-04-12 02:30:00,0,11.19,1,0.0,1.6875,0
184949,2019-04-12 02:45:00,0,11.19,1,0.0,1.6875,0
184950,2019-04-12 03:00:00,0,11.19,1,0.0,1.6875,0
184951,2019-04-12 03:15:00,0,11.19,1,0.0,1.6875,0
184952,2019-04-12 03:30:00,0,11.19,1,0.0,1.6875,0
184953,2019-04-12 03:45:00,0,11.19,1,0.0,1.6875,0
184954,2019-04-12 04:00:00,0,11.19,1,0.0,1.6875,0
184955,2019-04-12 04:15:00,0,11.19,1,0.0,1.6875,0
184956,2019-04-12 04:30:00,0,11.19,1,0.0,1.6875,0
184957,2019-04-12 04:45:00,0,11.19,1,0.0,1.6875,0
184958,2019-04-12 05:00:00,0,11.19,1,0.0,1.6875,0
184959,2019-04-12 05:15:00,0,11.19,1,0.0,1.6875,0
184960,2019-04-12 05:30:00,0,11.19,1,0.0,1.6875,0
184961,2019-04-12 05:45:00,0,11.19,1,0.0,1.6875,0
184962,2019-04-12 06:00:00,0,11.19,1,0.0,1.6875,0
184963,2019-04-12 06:15:00,0,11.19,1,0.0,1.6875,0
184964,2019-04-12 06:30:00,0,11.19,1,0.0,1.6875,0
184965,2019-04-12 06:45:00,0,11.19,1,0.0,1.6875,0
184966,2019-04-12 07:00:00,0,11.19,1,0.0,1.6875,0
184967,2019-04-12 07:15:00,0,11.19,1,0.0,1.6875,0
184968,2019-04-12 07:30:00,0,11.19,1,0.0,1.6875,0
184969,2019-04-12 07:45:00,0,11.19,1,0.0,1.6875,0
184970,2019-04-12 08:00:00,0,11.19,1,0.0,1.6875,0
184971,2019-04-12 08:15:00,0,11.19,1,0.0,1.6875,0
184972,2019-04-12 08:30:00,2,11.19,1,0.0,1.6875,1
184973,2019-04-12 08:45:00,4,11.19,1,0.0,1.6875,1
184974,2019-04-12 09:00:00,4,11.19,1,0.0,1.6868055555555554,1
184975,2019-04-12 09:15:00,6,11.19,1,0.0,1.6875,1
184976,2019-04-12 09:30:00,1,11.19,1,0.0,1.6857638888888888,0
184977,2019-04-12 09:45:00,5,11.19,1,0.0,1.684375,1
184978,2019-04-12 10:00:00,11,11.19,1,0.0,1.6864583333333334,1
184979,2019-04-12 10:15:00,17,11.19,1,0.0,1.6850694444444445,1
184980,2019-04-12 10:30:00,13,11.19,1,0.0,1.6847222222222222,1
184981,2019-04-12 10:45:00,7,11.19,1,0.0,1.6881944444444446,1
184982,2019-04-12 11:00:00,22,11.19,1,0.0,1.6892361111111112,1
184983,2019-04-12 11:15:00,12,11.19,1,0.0,1.6895833333333334,1
184984,2019-04-12 11:30:00,13,11.19,1,0.0,1.6868055555555554,1
184985,2019-04-12 11:45:00,20,11.19,1,0.0,1.6868055555555554,1
184986,2019-04-12 12:00:00,8,11.19,1,0.0,1.6899305555555555,1
184987,2019-04-12 12:15:00,12,11.19,1,0.0,1.6881944444444446,1
184988,2019-04-12 12:30:00,12,11.19,1,0.0,1.6895833333333334,1
184989,2019-04-12 12:45:00,10,11.19,1,0.0,1.6902777777777778,1
184990,2019-04-12 13:00:00,6,11.19,1,0.0,1.6927083333333333,1
184991,2019-04-12 13:15:00,8,11.19,1,0.0,1.6923611111111112,1
184992,2019-04-12 13:30:00,3,11.19,1,0.0,1.6916666666666667,1
184993,2019-04-12 13:45:00,3,11.19,1,0.0,1.69375,1
184994,2019-04-12 14:00:00,4,11.19,1,0.0,1.6930555555555555,1
184995,2019-04-12 14:15:00,6,11.19,1,0.0,1.6934027777777778,1
184996,2019-04-12 14:30:00,4,11.19,1,0.0,1.69375,1
184997,2019-04-12 14:45:00,11,11.19,1,0.0,1.6916666666666667,1
184998,2019-04-12 15:00:00,4,11.19,1,0.0,1.6930555555555555,1
184999,2019-04-12 15:15:00,5,11.19,1,0.0,1.6940972222222221,1
185000,2019-04-12 15:30:00,7,11.19,1,0.0,1.6958333333333333,1
185001,2019-04-12 15:45:00,6,11.19,1,0.0,1.6940972222222221,1
185002,2019-04-12 16:00:00,2,11.19,1,0.0,1.6944444444444444,1
185003,2019-04-12 16:15:00,4,11.19,1,0.0,1.69375,1
185004,2019-04-12 16:30:00,3,11.19,1,0.0,1.695486111111111,1
185005,2019-04-12 16:45:00,5,11.19,1,0.0,1.6975694444444445,1
185006,2019-04-12 17:00:00,2,11.19,1,0.0,1.6979166666666667,1
185007,2019-04-12 17:15:00,4,11.19,1,0.0,1.6993055555555556,1
185008,2019-04-12 17:30:00,6,11.19,1,0.0,1.7,1
185009,2019-04-12 17:45:00,8,11.19,1,0.0,1.7010416666666666,1
185010,2019-04-12 18:00:00,2,11.19,1,0.0,1.7024305555555554,1
185011,2019-04-12 18:15:00,0,11.19,1,0.0,1.7017361111111111,0
185012,2019-04-12 18:30:00,0,11.19,1,0.0,1.7017361111111111,0
185013,2019-04-12 18:45:00,0,11.19,1,0.0,1.7017361111111111,0
185014,2019-04-12 19:00:00,0,11.19,1,0.0,1.7017361111111111,0
185015,2019-04-12 19:15:00,0,11.19,1,0.0,1.7017361111111111,0
185016,2019-04-12 19:30:00,0,11.19,1,0.0,1.7017361111111111,0
185017,2019-04-12 19:45:00,0,11.19,1,0.0,1.7017361111111111,0
185018,2019-04-12 20:00:00,0,11.19,1,0.0,1.7017361111111111,0
185019,2019-04-12 20:15:00,0,11.19,1,0.0,1.7017361111111111,0
185020,2019-04-12 20:30:00,0,11.19,1,0.0,1.7017361111111111,0
185021,2019-04-12 20:45:00,0,11.19,1,0.0,1.7017361111111111,0
185022,2019-04-12 21:00:00,0,11.19,1,0.0,1.7017361111111111,0
185023,2019-04-12 21:15:00,0,11.19,1,0.0,1.7017361111111111,0
185024,2019-04-12 21:30:00,0,11.19,1,0.0,1.7017361111111111,0
185025,2019-04-12 21:45:00,0,11.19,1,0.0,1.7017361111111111,0
185026,2019-04-12 22:00:00,0,11.19,1,0.0,1.7017361111111111,0
185027,2019-04-12 22:15:00,0,11.19,1,0.0,1.7017361111111111,0
185028,2019-04-12 22:30:00,0,11.19,1,0.0,1.7017361111111111,0
185029,2019-04-12 22:45:00,0,11.19,1,0.0,1.7017361111111111,0
185030,2019-04-12 23:00:00,0,11.19,1,0.0,1.7017361111111111,0
185031,2019-04-12 23:15:00,0,11.19,1,0.0,1.7017361111111111,0
185032,2019-04-12 23:30:00,0,11.19,1,0.0,1.7017361111111111,0
185033,2019-04-12 23:45:00,0,11.19,1,0.0,1.7017361111111111,0
185034,2019-04-13 00:00:00,0,9.36,0,0.0,1.7017361111111111,0
185035,2019-04-13 00:15:00,0,9.36,0,0.0,1.7017361111111111,0
185036,2019-04-13 00:30:00,0,9.36,0,0.0,1.7017361111111111,0
185037,2019-04-13 00:45:00,0,9.36,0,0.0,1.7017361111111111,0
185038,2019-04-13 01:00:00,0,9.36,0,0.0,1.7017361111111111,0
185039,2019-04-13 01:15:00,0,9.36,0,0.0,1.7017361111111111,0
185040,2019-04-13 01:30:00,0,9.36,0,0.0,1.7017361111111111,0
185041,2019-04-13 01:45:00,0,9.36,0,0.0,1.7017361111111111,0
185042,2019-04-13 02:00:00,0,9.36,0,0.0,1.7017361111111111,0
185043,2019-04-13 02:15:00,0,9.36,0,0.0,1.7017361111111111,0
185044,2019-04-13 02:30:00,0,9.36,0,0.0,1.7017361111111111,0
185045,2019-04-13 02:45:00,0,9.36,0,0.0,1.7017361111111111,0
185046,2019-04-13 03:00:00,0,9.36,0,0.0,1.7017361111111111,0
185047,2019-04-13 03:15:00,0,9.36,0,0.0,1.7017361111111111,0
185048,2019-04-13 03:30:00,0,9.36,0,0.0,1.7017361111111111,0
185049,2019-04-13 03:45:00,0,9.36,0,0.0,1.7017361111111111,0
185050,2019-04-13 04:00:00,0,9.36,0,0.0,1.7017361111111111,0
185051,2019-04-13 04:15:00,0,9.36,0,0.0,1.7017361111111111,0
185052,2019-04-13 04:30:00,0,9.36,0,0.0,1.7017361111111111,0
185053,2019-04-13 04:45:00,0,9.36,0,0.0,1.7017361111111111,0
185054,2019-04-13 05:00:00,0,9.36,0,0.0,1.7017361111111111,0
185055,2019-04-13 05:15:00,0,9.36,0,0.0,1.7017361111111111,0
185056,2019-04-13 05:30:00,0,9.36,0,0.0,1.7017361111111111,0
185057,2019-04-13 05:45:00,0,9.36,0,0.0,1.7017361111111111,0
185058,2019-04-13 06:00:00,0,9.36,0,0.0,1.7017361111111111,0
185059,2019-04-13 06:15:00,0,9.36,0,0.0,1.7017361111111111,0
185060,2019-04-13 06:30:00,0,9.36,0,0.0,1.7017361111111111,0
185061,2019-04-13 06:45:00,0,9.36,0,0.0,1.7017361111111111,0
185062,2019-04-13 07:00:00,0,9.36,0,0.0,1.7017361111111111,0
185063,2019-04-13 07:15:00,0,9.36,0,0.0,1.7017361111111111,0
185064,2019-04-13 07:30:00,0,9.36,0,0.0,1.7017361111111111,0
185065,2019-04-13 07:45:00,0,9.36,0,0.0,1.7017361111111111,0
185066,2019-04-13 08:00:00,0,9.36,0,0.0,1.7017361111111111,0
185067,2019-04-13 08:15:00,0,9.36,0,0.0,1.7017361111111111,0
185068,2019-04-13 08:30:00,0,9.36,0,0.0,1.7020833333333334,0
185069,2019-04-13 08:45:00,0,9.36,0,0.0,1.7027777777777777,0
185070,2019-04-13 09:00:00,6,9.36,0,0.0,1.7038194444444446,1
185071,2019-04-13 09:15:00,2,9.36,0,0.0,1.7048611111111112,1
185072,2019-04-13 09:30:00,14,9.36,0,0.0,1.7045138888888889,1
185073,2019-04-13 09:45:00,10,9.36,0,0.0,1.7045138888888889,1
185074,2019-04-13 10:00:00,23,9.36,0,0.0,1.7069444444444444,1
185075,2019-04-13 10:15:00,14,9.36,0,0.0,1.7118055555555556,1
185076,2019-04-13 10:30:00,20,9.36,0,0.0,1.7159722222222222,1
185077,2019-04-13 10:45:00,25,9.36,0,0.0,1.715625,1
185078,2019-04-13 11:00:00,22,9.36,0,0.0,1.7225694444444444,1
185079,2019-04-13 11:15:00,13,9.36,0,0.0,1.7222222222222223,1
185080,2019-04-13 11:30:00,19,9.36,0,0.0,1.7243055555555555,1
185081,2019-04-13 11:45:00,19,9.36,0,0.0,1.729861111111111,1
185082,2019-04-13 12:00:00,4,9.36,0,0.0,1.7326388888888888,1
185083,2019-04-13 12:15:00,35,9.36,0,0.0,1.7368055555555555,1
185084,2019-04-13 12:30:00,15,9.36,0,0.0,1.738888888888889,1
185085,2019-04-13 12:45:00,14,9.36,0,0.0,1.7416666666666667,1
185086,2019-04-13 13:00:00,10,9.36,0,0.0,1.74375,1
185087,2019-04-13 13:15:00,13,9.36,0,0.0,1.7458333333333333,1
185088,2019-04-13 13:30:00,14,9.36,0,0.0,1.7434027777777779,1
185089,2019-04-13 13:45:00,2,9.36,0,0.0,1.7444444444444445,1
185090,2019-04-13 14:00:00,14,9.36,0,0.0,1.7451388888888888,1
185091,2019-04-13 14:15:00,2,9.36,0,0.0,1.7465277777777777,1
185092,2019-04-13 14:30:00,6,9.36,0,0.0,1.7472222222222222,1
185093,2019-04-13 14:45:00,14,9.36,0,0.0,1.7482638888888888,1
185094,2019-04-13 15:00:00,10,9.36,0,0.0,1.7489583333333334,1
185095,2019-04-13 15:15:00,10,9.36,0,0.0,1.75,1
185096,2019-04-13 15:30:00,8,9.36,0,0.0,1.7524305555555555,1
185097,2019-04-13 15:45:00,1,9.36,0,0.0,1.753125,0
185098,2019-04-13 16:00:00,8,9.36,0,0.0,1.7538194444444444,1
185099,2019-04-13 16:15:00,13,9.36,0,0.0,1.7548611111111112,1
185100,2019-04-13 16:30:00,3,9.36,0,0.0,1.7552083333333333,1
185101,2019-04-13 16:45:00,4,9.36,0,0.0,1.7569444444444444,1
